frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-27T07:26:09.778174545Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a094e4d] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.778382917Z JDBC Connection [HikariProxyConnection@191474464 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.778393647Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-27T07:26:09.778663715Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.778683362Z 2026-08-27T15:26:09.778+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=7e5863a3fbc742df83973c31fbb1ea36 method=GET path=/api/secondhand/list status=200
backend-1   | 2026-08-27T07:26:09.779584846Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-27T07:26:09.779593890Z <==        Row: 1, Digital Products, 0, 1, 1
backend-1   | 2026-08-27T07:26:09.780092204Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.780262880Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5a094e4d]
backend-1   | 2026-08-27T07:26:09.780458575Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.780468716Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19250cc] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.780734022Z JDBC Connection [HikariProxyConnection@293150101 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.780748757Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-27T07:26:09.781085548Z ==> Parameters: 801(Integer)
backend-1   | 2026-08-27T07:26:09.781920424Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.782046856Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19250cc]
backend-1   | 2026-08-27T07:26:09.782406233Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.782416564Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2166d47b] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.783351244Z JDBC Connection [HikariProxyConnection@1778601493 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.783377940Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.783938571Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.783951215Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6ea203ba] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.783973251Z ==> Parameters: NEW(String), 1(Long)
backend-1   | 2026-08-27T07:26:09.784534915Z JDBC Connection [HikariProxyConnection@1037252661 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.784548973Z ==>  Preparing: SELECT user_id,personal_balance,business_balance,version,create_time,update_time FROM balance WHERE (user_id = ?) limit 1
backend-1   | 2026-08-27T07:26:09.784701031Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.785213240Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.785453341Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2166d47b]
backend-1   | 2026-08-27T07:26:09.786781555Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.786799557Z 2026-08-27T15:26:09.786+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-8] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=1e033a7cef8f4edcafa22f77ee6a7a5d method=GET path=/api/product/list status=200
backend-1   | 2026-08-27T07:26:09.786933779Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6ea203ba]
backend-1   | 2026-08-27T07:26:09.787157646Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.787256953Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@13cddc8c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.787931866Z JDBC Connection [HikariProxyConnection@1829544604 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.787948016Z ==>  Preparing: INSERT INTO balance ( user_id, personal_balance, business_balance, version ) VALUES ( ?, ?, ?, ? )
backend-1   | 2026-08-27T07:26:09.788458308Z ==> Parameters: 4(Long), 0(BigDecimal), 0(BigDecimal), 0(Integer)
backend-1   | 2026-08-27T07:26:09.793638883Z <==    Updates: 1
backend-1   | 2026-08-27T07:26:09.793662426Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@13cddc8c]
backend-1   | 2026-08-27T07:26:09.793928611Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.794023240Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@65c5d31d] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.794114372Z JDBC Connection [HikariProxyConnection@403790485 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.794292822Z ==>  Preparing: SELECT user_id,personal_balance,business_balance,version,create_time,update_time FROM balance WHERE user_id=?
backend-1   | 2026-08-27T07:26:09.794546441Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.795312276Z <==    Columns: user_id, personal_balance, business_balance, version, create_time, update_time
backend-1   | 2026-08-27T07:26:09.795621867Z <==        Row: 4, 0.00, 0.00, 0, 2026-08-27 15:26:09, 2026-08-27 15:26:09
backend-1   | 2026-08-27T07:26:09.795913049Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.796034753Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@65c5d31d]
backend-1   | 2026-08-27T07:26:09.798517381Z 2026-08-27T15:26:09.798+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=c2505f72f5064da08f0209ca26e5ffa7 method=GET path=/api/finance/dashboard status=200
backend-1   | 2026-08-27T07:26:09.805118607Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.805140232Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@64074c5f] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.805953113Z JDBC Connection [HikariProxyConnection@1507681638 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.805964993Z ==>  Preparing: SELECT id,order_id,user_id,account_type,change_type,trade_type,amount,balance_after,remark,create_time FROM transaction_record WHERE (user_id = ? AND account_type IN (?,?)) ORDER BY create_time DESC limit 100
backend-1   | 2026-08-27T07:26:09.806278542Z ==> Parameters: 4(Long), PERSONAL(String), 1(String)
backend-1   | 2026-08-27T07:26:09.808674468Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.808844377Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@64074c5f]
backend-1   | 2026-08-27T07:26:09.810507897Z 2026-08-27T15:26:09.810+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=02f3852e80954f04af8d6aa66c7e6583 method=GET path=/api/finance/my-wallet/records status=200
backend-1   | 2026-08-27T07:26:09.876934527Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.876958410Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a017533] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.877088969Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.877092009Z JDBC Connection [HikariProxyConnection@1918738512 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.877093165Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-27T07:26:09.877094358Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f024a58] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.877214165Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.877470007Z JDBC Connection [HikariProxyConnection@310868339 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.877476662Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1   | 2026-08-27T07:26:09.877818479Z ==> Parameters: ONGOING(String), 2026-08-27T15:26:09.876902401(LocalDateTime)
backend-1   | 2026-08-27T07:26:09.877932167Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.877994057Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a017533]
backend-1   | 2026-08-27T07:26:09.878000372Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.878058148Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b4b35f] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.878133980Z JDBC Connection [HikariProxyConnection@370009719 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.878147412Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-27T07:26:09.878253153Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.878601218Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.878615388Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.878616808Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.878657860Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f024a58]
backend-1   | 2026-08-27T07:26:09.878829107Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3b0edf53] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.878838988Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b4b35f]
backend-1   | 2026-08-27T07:26:09.878841783Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.878843686Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@d4c8d95] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.878845525Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.878847099Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1328b9fe] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.879102583Z JDBC Connection [HikariProxyConnection@1249528740 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.879113121Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:09.879116763Z JDBC Connection [HikariProxyConnection@540104430 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.879299554Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.879308026Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-27T07:26:09.879311112Z JDBC Connection [HikariProxyConnection@824495759 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.879313308Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
backend-1   | 2026-08-27T07:26:09.879315590Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.879441540Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.879688430Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.879813835Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:09.880079743Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1   | 2026-08-27T07:26:09.880090452Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.880182974Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@d4c8d95]
backend-1   | 2026-08-27T07:26:09.880191302Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.880192760Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@325cc915] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.880329811Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 801, 80, 1, 2026-08-27 15:25:12, 2026-08-27 15:25:12
backend-1   | 2026-08-27T07:26:09.880337421Z JDBC Connection [HikariProxyConnection@1528158958 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.880340012Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-27T07:26:09.880536704Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.880664677Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.880832683Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.880880266Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1328b9fe]
backend-1   | 2026-08-27T07:26:09.881079622Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.881090600Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.881093625Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@325cc915]
backend-1   | 2026-08-27T07:26:09.881435063Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3b0edf53]
backend-1   | 2026-08-27T07:26:09.881444592Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d1599e3] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.881447487Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.881449286Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f386f36] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.881451218Z JDBC Connection [HikariProxyConnection@2065969910 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.881453015Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1   | 2026-08-27T07:26:09.881454980Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:09.881492596Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.881549726Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@329e3496] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.881556227Z JDBC Connection [HikariProxyConnection@192418213 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.881570159Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1   | 2026-08-27T07:26:09.881748503Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.882208554Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1   | 2026-08-27T07:26:09.882301175Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1   | 2026-08-27T07:26:09.882583957Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.882607319Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.882610069Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d1599e3]
backend-1   | 2026-08-27T07:26:09.882612069Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f386f36]
backend-1   | 2026-08-27T07:26:09.882643196Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.882713665Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3991491d] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.882720391Z JDBC Connection [HikariProxyConnection@952767821 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.882721964Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:09.882921840Z ==> Parameters: 2(Long)
backend-1   | 2026-08-27T07:26:09.882925513Z JDBC Connection [HikariProxyConnection@1579392640 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.882927068Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.883128072Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.883549356Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.883556770Z 2026-08-27T15:26:09.883+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-6] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=5fcc70c08e3344f7bb02ec0135b129ab method=GET path=/api/secondhand/list status=200
backend-1   | 2026-08-27T07:26:09.883770276Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.883782131Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@329e3496]
backend-1   | 2026-08-27T07:26:09.883906354Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.883920887Z <==        Row: 2, seller, seller123, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
backend-1   | 2026-08-27T07:26:09.883922343Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5ee54bc5] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.884315136Z JDBC Connection [HikariProxyConnection@496823819 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.884322614Z ==>  Preparing: SELECT id,user_id,store_name,category_id,id_card_no,bank_card_no,license_img,warehouse_addr,warehouse_province,warehouse_city,warehouse_detail,contact_name,contact_phone,status,reject_reason,apply_time FROM merchant_application WHERE (user_id = ? AND status = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.884324592Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.884446925Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3991491d]
backend-1   | 2026-08-27T07:26:09.884449400Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.884450513Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@106f124c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.884528831Z JDBC Connection [HikariProxyConnection@587557117 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.884534853Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-27T07:26:09.884737319Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.884939384Z ==> Parameters: 4(Long), 1(Integer)
backend-1   | 2026-08-27T07:26:09.885396419Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-27T07:26:09.885403247Z <==        Row: 1, Digital Products, 0, 1, 1
backend-1   | 2026-08-27T07:26:09.885534662Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.885745147Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@106f124c]
backend-1   | 2026-08-27T07:26:09.885752010Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.885754668Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@30cc61cf] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.886020024Z JDBC Connection [HikariProxyConnection@1882436136 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.886030200Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-27T07:26:09.886033364Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.886035258Z ==> Parameters: 801(Integer)
backend-1   | 2026-08-27T07:26:09.886037038Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5ee54bc5]
backend-1   | 2026-08-27T07:26:09.886672648Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.886841094Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@30cc61cf]
backend-1   | 2026-08-27T07:26:09.886989681Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.886996592Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@342bd5cc] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.887580928Z JDBC Connection [HikariProxyConnection@2113772806 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.887592821Z 2026-08-27T15:26:09.887+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=c8f4262056d74f24816d0528c07e526d method=GET path=/api/user/me status=200
backend-1   | 2026-08-27T07:26:09.887595893Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.887723591Z ==> Parameters: NEW(String), 1(Long)
backend-1   | 2026-08-27T07:26:09.888537411Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.888545602Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@342bd5cc]
backend-1   | 2026-08-27T07:26:09.890261633Z 2026-08-27T15:26:09.889+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=915f5a8a21914740b07975f5863d34ec method=GET path=/api/product/list status=200
backend-1   | 2026-08-27T07:26:09.893792322Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.893824621Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@797b6c6f] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.894240183Z JDBC Connection [HikariProxyConnection@952235684 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.894258882Z ==>  Preparing: SELECT user_id,personal_balance,business_balance,version,create_time,update_time FROM balance WHERE (user_id = ?) limit 1
backend-1   | 2026-08-27T07:26:09.894408884Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.895320060Z <==    Columns: user_id, personal_balance, business_balance, version, create_time, update_time
backend-1   | 2026-08-27T07:26:09.895382682Z <==        Row: 4, 0.00, 0.00, 0, 2026-08-27 15:26:09, 2026-08-27 15:26:09
backend-1   | 2026-08-27T07:26:09.895651554Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.895739572Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@797b6c6f]
backend-1   | 2026-08-27T07:26:09.897274213Z 2026-08-27T15:26:09.897+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=d17fe90408a54f66aee7b14f85df8374 method=GET path=/api/finance/dashboard status=200
backend-1   | 2026-08-27T07:26:09.902612657Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.902644324Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1fe46845] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.903077389Z JDBC Connection [HikariProxyConnection@998807424 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.903110543Z ==>  Preparing: SELECT id,order_id,user_id,account_type,change_type,trade_type,amount,balance_after,remark,create_time FROM transaction_record WHERE (user_id = ? AND account_type IN (?,?)) ORDER BY create_time DESC limit 100
backend-1   | 2026-08-27T07:26:09.903292909Z ==> Parameters: 4(Long), PERSONAL(String), 1(String)
backend-1   | 2026-08-27T07:26:09.904292356Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.904296308Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1fe46845]
backend-1   | 2026-08-27T07:26:09.905715436Z 2026-08-27T15:26:09.905+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=688dd2499cda4f57849124442f4a0afc method=GET path=/api/finance/my-wallet/records status=200
backend-1   | 2026-08-27T07:26:09.915491428Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.915512948Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e66829c] was not registered for synchronization because synchronization is not active
