backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:11.334739352Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:11.352309506Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@655a0bb7]
backend-1  | 2026-08-27T17:51:11.352825237Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.352919144Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b0e2656] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.384935470Z JDBC Connection [HikariProxyConnection@451781994 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.409778279Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.410008204Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7e1777b9]
backend-1  | 2026-08-27T17:51:11.410874580Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.410897631Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7c632aa7] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.422930482Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:11.423789940Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:11.439747821Z JDBC Connection [HikariProxyConnection@733448810 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.439844195Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:11.440538671Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:51:11.443873413Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:11.443930414Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:11.448247979Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1  | 2026-08-27T17:51:11.448376525Z <==        Row: 1, SECONDHAND, 1, 2, UC17-E2E-1787853058643-4705, LOW, 15, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:11.449627402Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.450029780Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7c632aa7]
backend-1  | 2026-08-27T17:51:11.450402086Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.450420341Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4fa0a4c5] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.451008848Z JDBC Connection [HikariProxyConnection@720603524 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.451027270Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:11.457254088Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:11.465196326Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.465257872Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:11.465361147Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7b0e2656]
backend-1  | 2026-08-27T17:51:11.465659137Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.465676911Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:11.470448130Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@dbd2ec9] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.471284670Z JDBC Connection [HikariProxyConnection@126584254 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.471310762Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:11.472825363Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:11.478554822Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.478850493Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4fa0a4c5]
backend-1  | 2026-08-27T17:51:11.483071262Z 2026-08-28T01:51:11.481+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-8] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=117e0571ffab41c3a65d722b69c02c64 method=GET path=/api/secondhand/detail/1 status=200
backend-1  | 2026-08-27T17:51:11.489272572Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:11.489343094Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:11.535542023Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.539666014Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d45c7c4] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.545821442Z JDBC Connection [HikariProxyConnection@1782406777 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.546883707Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1  | 2026-08-27T17:51:11.548507474Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.548958507Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@dbd2ec9]
backend-1  | 2026-08-27T17:51:11.549794068Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T01:51:11.534297877(LocalDateTime), 2026-08-28T01:51:11.534297877(LocalDateTime)
backend-1  | 2026-08-27T17:51:11.554070808Z <==      Total: 0
backend-1  | 2026-08-27T17:51:11.554392926Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d45c7c4]
backend-1  | 2026-08-27T17:51:11.558960551Z 2026-08-28T01:51:11.557+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=555131983b47470488d91cfa4ec5f31c method=GET path=/api/secondhand/trade/bargain/effective status=200
backend-1  | 2026-08-27T17:51:11.585176921Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.585393544Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@67b97235] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.593085079Z JDBC Connection [HikariProxyConnection@60212077 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.593652281Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:11.594752022Z ==> Parameters: NEW(String), 1(Long)
backend-1  | 2026-08-27T17:51:11.637638855Z <==      Total: 0
backend-1  | 2026-08-27T17:51:11.638006765Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@67b97235]
backend-1  | 2026-08-27T17:51:11.656187539Z 2026-08-28T01:51:11.640+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=7c539eb1bc6f4dfd844d2ec54406e1a1 method=GET path=/api/product/list status=200
backend-1  | 2026-08-27T17:51:11.690081794Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.690153601Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@61692da6] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.697326950Z JDBC Connection [HikariProxyConnection@1709931783 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.697458611Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:11.698215874Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:11.700930041Z <==      Total: 0
backend-1  | 2026-08-27T17:51:11.706337803Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@61692da6]
backend-1  | 2026-08-27T17:51:11.708883401Z 2026-08-28T01:51:11.708+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-6] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=ec7a10ab6edf4a57b27689792b617803 method=GET path=/api/secondhand/trade/auction/product/1 status=200
backend-1  | 2026-08-27T17:51:11.749443599Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.749536472Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16df1fd5] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.751697541Z JDBC Connection [HikariProxyConnection@1274354995 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.758220952Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:11.758849833Z ==> Parameters: 3(Long), 2(Long)
backend-1  | 2026-08-27T17:51:11.767372747Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:11.767521857Z <==        Row: 0
backend-1  | 2026-08-27T17:51:11.767593672Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.768054916Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16df1fd5]
backend-1  | 2026-08-27T17:51:11.775085966Z 2026-08-28T01:51:11.772+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=b6a2e08fc384415e85a9abc09957ccef method=GET path=/api/report-block/block/check/2 status=200
backend-1  | 2026-08-27T17:51:11.855769018Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.855870333Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7ef58ce3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.857673594Z JDBC Connection [HikariProxyConnection@47151523 wrapping com.mysql.cj.jdbc.ConnectionImpl@6dea8c9c] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.857834045Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:11.858957566Z ==> Parameters: 2(Long), 3(Long)
backend-1  | 2026-08-27T17:51:11.861332015Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:11.861405076Z <==        Row: 0
backend-1  | 2026-08-27T17:51:11.861417751Z <==      Total: 1
backend-1  | 2026-08-27T17:51:11.862000368Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7ef58ce3]
backend-1  | 2026-08-27T17:51:11.873969092Z 2026-08-28T01:51:11.872+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=4cc41b94655249d196b17651a94381be method=GET path=/api/report-block/block/blocked-by/2 status=200
backend-1  | 2026-08-27T17:51:11.989841321Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:11.989925281Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19634aa3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:11.991802597Z JDBC Connection [HikariProxyConnection@1743111865 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:11.991931520Z ==>  Preparing: SELECT id,user_id,product_id,product_type,browse_time,create_time,update_time FROM browse_history WHERE (user_id = ? AND product_id = ? AND product_type = ?)
backend-1  | 2026-08-27T17:51:11.992329134Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String)
backend-1  | 2026-08-27T17:51:11.994649069Z <==    Columns: id, user_id, product_id, product_type, browse_time, create_time, update_time
backend-1  | 2026-08-27T17:51:11.997655706Z <==        Row: 1, 3, 1, SECONDHAND, 2026-08-28 01:51:11, 2026-08-28 01:51:05, 2026-08-28 01:51:11
backend-1  | 2026-08-27T17:51:11.998366410Z <==      Total: 1
backend-1  | 2026-08-27T17:51:12.007915378Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19634aa3]
backend-1  | 2026-08-27T17:51:12.008401778Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:12.008829496Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@66fe5b1d] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:12.010432187Z JDBC Connection [HikariProxyConnection@1699423027 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:12.024394706Z ==>  Preparing: UPDATE browse_history SET user_id=?, product_id=?, product_type=?, browse_time=?, create_time=?, update_time=? WHERE id=?
backend-1  | 2026-08-27T17:51:12.051593115Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String), 2026-08-28T01:51:12.007744919(LocalDateTime), 2026-08-28T01:51:05(LocalDateTime), 2026-08-28T01:51:12.007809673(LocalDateTime), 1(Long)
backend-1  | 2026-08-27T17:51:12.360962803Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:12.361029778Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@66fe5b1d]
backend-1  | 2026-08-27T17:51:12.363995999Z 2026-08-28T01:51:12.362+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=4f375b91500d4a5ea0054cbd29b64cd3 method=POST path=/api/user/browse-history status=200
backend-1  | 2026-08-27T17:51:13.129281695Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:13.129377524Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3992cab7] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:13.130670048Z JDBC Connection [HikariProxyConnection@536819614 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:13.130803386Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1  | 2026-08-27T17:51:13.132171005Z ==> Parameters: 12003(Long)
backend-1  | 2026-08-27T17:51:13.135410930Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1  | 2026-08-27T17:51:13.138686965Z <==        Row: 12003, SND20260828015108000323968526, 3, 88.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, åŒ—äº¬å¸‚, åŒ—äº¬å¸‚, æµ‹è¯•è·¯1å·, null, null, null, 2026-08-28 01:51:09, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 88.00, 0, 2026-08-28 01:51:09
backend-1  | 2026-08-27T17:51:13.148068642Z <==      Total: 1
backend-1  | 2026-08-27T17:51:13.148140543Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3992cab7]
backend-1  | 2026-08-27T17:51:13.154676176Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:13.154739522Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@419695a0] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:13.154749102Z JDBC Connection [HikariProxyConnection@1317278 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:13.154757385Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1  | 2026-08-27T17:51:13.154767017Z ==> Parameters: 12003(Long)
backend-1  | 2026-08-27T17:51:13.171244233Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1  | 2026-08-27T17:51:13.171406306Z <==        Row: 12003, 12003, SECONDHAND, 1, UC17-E2E-1787853058643-4705, 88.00, 1, 1, 2026-08-28 01:51:09, 2026-08-28 01:51:09
backend-1  | 2026-08-27T17:51:13.171429513Z <==      Total: 1
backend-1  | 2026-08-27T17:51:13.171438120Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@419695a0]
backend-1  | 2026-08-27T17:51:13.198665461Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:13.198730459Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f7eaad7] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:13.199222983Z JDBC Connection [HikariProxyConnection@1065781327 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:13.199245364Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:51:13.199955547Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:13.202398465Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:13.203231825Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 3, 2026-08-28 01:50:59, 2026-08-28 01:51:08
backend-1  | 2026-08-27T17:51:13.219504795Z <==      Total: 1
backend-1  | 2026-08-27T17:51:13.220260845Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f7eaad7]
backend-1  | 2026-08-27T17:51:13.255247960Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:13.255483753Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16564cb9] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:13.256110699Z JDBC Connection [HikariProxyConnection@1570124702 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:13.256133132Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:51:13.256939719Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:13.271105765Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:13.282385002Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 3, 2026-08-28 01:50:59, 2026-08-28 01:51:08
backend-1  | 2026-08-27T17:51:13.283895707Z <==      Total: 1
backend-1  | 2026-08-27T17:51:13.284279294Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16564cb9]
backend-1  | 2026-08-27T17:51:13.296648644Z 2026-08-28T01:51:13.294+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=2dac3e6089e3460c8687233621aa0520 method=GET path=/api/order/detail/12003 status=200
backend-1  | 2026-08-27T17:51:13.390733284Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:13.391532653Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4541ca44]
backend-1  | 2026-08-27T17:51:13.392070255Z JDBC Connection [HikariProxyConnection@124750841 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will be managed by Spring
backend-1  | 2026-08-27T17:51:13.392097603Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:51:13.392992438Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:13.411290077Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:13.411426851Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 3, 2026-08-28 01:50:59, 2026-08-28 01:51:08
backend-1  | 2026-08-27T17:51:13.411585493Z <==      Total: 1
backend-1  | 2026-08-27T17:51:13.411612026Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4541ca44]
backend-1  | 2026-08-27T17:51:13.413988157Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4541ca44]
backend-1  | 2026-08-27T17:51:13.414033002Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4541ca44]
backend-1  | 2026-08-27T17:51:13.447034873Z 2026-08-28T01:51:13.446+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=7297246e3b2e4730aa6ddc920bde2f2e method=POST path=/api/secondhand/1/buy status=200
backend-1  | 2026-08-27T17:51:14.121594622Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.121655939Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d42213f] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.122762460Z JDBC Connection [HikariProxyConnection@1363598456 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.122866783Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1  | 2026-08-27T17:51:14.123673673Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:14.144155093Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.146369925Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@35a5eacc] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.146418337Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.146454175Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@20769dba] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.153295621Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.153733555Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d42213f]
backend-1  | 2026-08-27T17:51:14.154066548Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.155609235Z JDBC Connection [HikariProxyConnection@148541455 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.160288099Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1  | 2026-08-27T17:51:14.160836513Z JDBC Connection [HikariProxyConnection@956548941 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.160859720Z ==> Parameters: ONGOING(String), 2026-08-28T01:51:14.145814306(LocalDateTime)
backend-1  | 2026-08-27T17:51:14.161224480Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE (buyer_user_id = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:14.162659127Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:14.163922696Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6493b17d] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.164397938Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.164766371Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@20769dba]
backend-1  | 2026-08-27T17:51:14.165526118Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.165548666Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@74b18307] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.166102424Z JDBC Connection [HikariProxyConnection@1614699366 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.166346584Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
