frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:22:11.402296173Z 2026-08-28T19:22:11.401+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=cf83d345c9ed4d729999c8e2a0b60498 method=GET path=/api/product/list status=200
backend-1   | 2026-08-28T11:22:11.656110335Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.659365086Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@51aafcda] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.660447869Z JDBC Connection [HikariProxyConnection@1744094770 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.660477322Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1   | 2026-08-28T11:22:11.660942774Z ==> Parameters: 3(Long), 2(Long)
backend-1   | 2026-08-28T11:22:11.663784707Z <==    Columns: COUNT(*)
backend-1   | 2026-08-28T11:22:11.663858437Z <==        Row: 0
backend-1   | 2026-08-28T11:22:11.663901343Z <==      Total: 1
backend-1   | 2026-08-28T11:22:11.664481697Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@51aafcda]
backend-1   | 2026-08-28T11:22:11.709337317Z 2026-08-28T19:22:11.678+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=72ed2062643d484d8cb8b325e7264aab method=GET path=/api/report-block/block/check/2 status=200
backend-1   | 2026-08-28T11:22:14.507441355Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:14.507540920Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:14.507551526Z JDBC Connection [HikariProxyConnection@101907067 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will be managed by Spring
backend-1   | 2026-08-28T11:22:14.507649015Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:14.507711143Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:14.554460468Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:22:14.554531380Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 2, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, null, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 1, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 2, 2026-08-28 19:21:58
backend-1   | 2026-08-28T11:22:14.554542970Z <==      Total: 1
backend-1   | 2026-08-28T11:22:14.636684913Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:14.636763908Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:14.636773724Z ==>  Preparing: UPDATE order_info SET order_status=?,received_time=?,version = version + 1 WHERE (id = ? AND buyer_user_id = ? AND order_status = ? AND version = ?)
backend-1   | 2026-08-28T11:22:14.636781957Z ==> Parameters: 3(Integer), 2026-08-28T19:22:14.571443700(LocalDateTime), 15002(Long), 3(Long), 2(Integer), 2(Integer)
backend-1   | 2026-08-28T11:22:15.073228331Z <==    Updates: 1
backend-1   | 2026-08-28T11:22:15.088077648Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.089171095Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.103634279Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:15.104135260Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.107029715Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.166131683Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.166212539Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.166222483Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.214613883Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.225283904Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:15.225866021Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:15.234854694Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.279531853Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.330620530Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.330685914Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.333241138Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.333512664Z ==>  Preparing: SELECT user_id,personal_balance,business_balance,version,create_time,update_time FROM balance WHERE user_id=?
backend-1   | 2026-08-28T11:22:15.334069920Z ==> Parameters: 2(Long)
backend-1   | 2026-08-28T11:22:15.336484935Z <==    Columns: user_id, personal_balance, business_balance, version, create_time, update_time
backend-1   | 2026-08-28T11:22:15.345831508Z <==        Row: 2, 0.00, 0.00, 0, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:15.345909316Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.345919891Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.346407333Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.348541432Z ==>  Preparing: UPDATE balance SET personal_balance=?,business_balance=?,version = version + 1 WHERE (user_id = ? AND version = ?)
backend-1   | 2026-08-28T11:22:15.349554280Z ==> Parameters: 86.00(BigDecimal), 0.00(BigDecimal), 2(Long), 0(Integer)
backend-1   | 2026-08-28T11:22:15.351975647Z <==    Updates: 1
backend-1   | 2026-08-28T11:22:15.352020619Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.352981249Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.357880293Z ==>  Preparing: INSERT INTO transaction_record ( order_id, user_id, account_type, change_type, trade_type, amount, balance_after, remark, create_time ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:22:15.363742441Z ==> Parameters: 15002(Long), 2(Long), PERSONAL(String), ESCROW_RELEASE_PERSONAL(String), INCOME_PERSONAL(String), 86.00(BigDecimal), 86.00(BigDecimal), 担保交易确认收货后释放资金(String), 2026-08-28T19:22:15.352198992(LocalDateTime)
backend-1   | 2026-08-28T11:22:15.374864678Z <==    Updates: 1
backend-1   | 2026-08-28T11:22:15.376186880Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.378431460Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.380958491Z ==>  Preparing: UPDATE order_info SET can_refund=?,after_sales_deadline=? WHERE (id = ?)
backend-1   | 2026-08-28T11:22:15.388203246Z ==> Parameters: 0(Integer), null, 15002(Long)
backend-1   | 2026-08-28T11:22:15.391653298Z <==    Updates: 1
backend-1   | 2026-08-28T11:22:15.391701521Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.391711422Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.392574449Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?)
backend-1   | 2026-08-28T11:22:15.393182632Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.395607177Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.395779688Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.396532958Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.398208093Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.398268987Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.398277883Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:15.398287142Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:15.403434560Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.403543227Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.403557020Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.403563799Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.410371565Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.410466738Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:15.411318602Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.415623009Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:22:15.416119597Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 3, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, 2026-08-28 19:22:15, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 0, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 3, 2026-08-28 19:22:15
backend-1   | 2026-08-28T11:22:15.420960165Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.421019539Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.421028489Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.422160707Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:15.422781080Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.431989001Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.432057390Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.432069152Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.432077834Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.432087008Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.432095883Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.432104437Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120] from current transaction
backend-1   | 2026-08-28T11:22:15.432112349Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.433284963Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.433498683Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.433516764Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@733f6120]
backend-1   | 2026-08-28T11:22:15.561326911Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:15.561409371Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.562853840Z JDBC Connection [HikariProxyConnection@101907067 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will be managed by Spring
backend-1   | 2026-08-28T11:22:15.562903121Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?)
backend-1   | 2026-08-28T11:22:15.563648403Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.566030209Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.583128663Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.583199575Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.583209712Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.583218234Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a] from current transaction
backend-1   | 2026-08-28T11:22:15.583226285Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:15.584454873Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:15.584480792Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.584490522Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.584500209Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.584508603Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.584515906Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a] from current transaction
backend-1   | 2026-08-28T11:22:15.593018920Z ==>  Preparing: INSERT INTO notification ( user_id, title, content, target_path, is_read, create_time ) VALUES ( ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:22:15.593742667Z ==> Parameters: 2(Long), 买家已确认收货(String), 订单号：SND202608281921440003186C675B，交易资金已按规则结算。(String), /secondhand/orders/15002(String), 0(Integer), 2026-08-28T19:22:15.583680305(LocalDateTime)
backend-1   | 2026-08-28T11:22:15.668490045Z <==    Updates: 1
backend-1   | 2026-08-28T11:22:15.714383248Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.829602700Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.829803867Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@38e7d58a]
backend-1   | 2026-08-28T11:22:15.856408592Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:15.856476382Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@249be279] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:15.882721596Z JDBC Connection [HikariProxyConnection@22856401 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:15.882818715Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:15.882833674Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.895185739Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:22:15.895543870Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 3, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, 2026-08-28 19:22:15, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 0, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 3, 2026-08-28 19:22:15
backend-1   | 2026-08-28T11:22:15.900086890Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.901895284Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@249be279]
backend-1   | 2026-08-28T11:22:15.907264559Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:15.907324672Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5d101568] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:15.926367699Z 2026-08-28T19:22:15.913+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-8] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=f3870b5b0f6b41a598dd3f22f0403d19 method=POST path=/api/order/15002/confirm-receive status=200
backend-1   | 2026-08-28T11:22:15.926437167Z JDBC Connection [HikariProxyConnection@1346928054 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:15.926448865Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:15.926458798Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:15.934063907Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.934301011Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.935524960Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.936169134Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5d101568]
backend-1   | 2026-08-28T11:22:15.936478615Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:15.936642508Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c037322] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:15.937160127Z JDBC Connection [HikariProxyConnection@1642433183 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:15.937181469Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:15.937656917Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:15.950655926Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.950785925Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.950800359Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.950808571Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c037322]
backend-1   | 2026-08-28T11:22:15.950816441Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:15.950823712Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@54f3bdc5] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:15.950831977Z JDBC Connection [HikariProxyConnection@1942900250 wrapping com.mysql.cj.jdbc.ConnectionImpl@78e9b3f8] will not be managed by Spring
backend-1   | 2026-08-28T11:22:15.953710734Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:15.954497107Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:15.957899183Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:15.965102215Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:15.965256955Z <==      Total: 1
backend-1   | 2026-08-28T11:22:15.965267605Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@54f3bdc5]
backend-1   | 2026-08-28T11:22:15.969382747Z 2026-08-28T19:22:15.968+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=966cd6ab94614d74a0fbfa48bb650763 method=GET path=/api/order/detail/15002 status=200
backend-1   | 2026-08-28T11:22:16.036931866Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.036998416Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f21cd70] was not registered for synchronization because synchronization is not active
